article_id,url,type,length,balanced_now,balanced_summary,balanced_analysis,balanced_quiz_q,balanced_quiz_feedback,balanced_latency,balanced_credit_feel,ultra_now,ultra_summary,ultra_analysis,ultra_quiz_q,ultra_quiz_feedback,ultra_latency,ultra_credit_feel,winner,regression_flags,notes
A01,https://apnews.com/article/kenya-mountain-bongos-endangered-czech-44caa80a9e3cd562a107984480cf77b9,short-news,short,,,,,,,,,,,,,,,,,
A02,https://apnews.com/article/interstellar-comet-atlas-astronomy-galaxy-solar-system-319dcf890b07c5f00fefa82075e81f62,short-news,short,,,,,,,,,,,,,,,,,
A03,https://apnews.com/article/google-play-store-changes-epic-games-1618d9a98b6a8b37ac2897be5aa105ad,short-news,short,,,,,,,,,,,,,,,,,
A04,https://apnews.com/article/france-louvre-director-resigns-heist-4ea93a127e59b0a6cc5c2ef67431a729,short-news,short,,,,,,,,,,,,,,,,,
A05,https://www.reuters.com/investigates/special-report/global-art-banksy/,long-news,long,,,,,,,,,,,,,,,,,
A06,https://www.propublica.org/article/kentucky-addiction-recovery-care-medicaid-fraud,long-news,long,,,,,,,,,,,,,,,,,
A07,https://www.propublica.org/article/climate-change-alec-leonard-leo-lawsuits-fossil-fuel-oil-gas-immunity,long-news,long,,,,,,,,,,,,,,,,,
A08,https://apnews.com/article/technology-artificial-intelligence-climate-change-data-centers-ef3a9c264bd6376d77e2c81ab266fb38,long-news,long,,,,,,,,,,,,,,,,,
A09,https://blog.cloudflare.com/making-rust-workers-reliable/,technical,medium,,,,,,,,,,,,,,,,,
A10,https://stripe.dev/blog/ledger-stripe-system-for-tracking-and-validating-money-movement,technical,long,,,,,,,,,,,,,,,,,
A11,https://developer.mozilla.org/en-US/blog/javascript-temporal-is-coming/,technical,medium,,,,,,,,,,,,,,,,,
A12,https://aws.amazon.com/blogs/architecture/simplify-multi-tenant-encryption-with-a-cost-conscious-aws-kms-key-strategy/,technical,medium,,,,,,,,,,,,,,,,,
A13,https://www.theguardian.com/commentisfree/2026/apr/25/retirement-finances-work,opinion,medium,,,,,,,,,,,,,,,,,
A14,https://www.theguardian.com/commentisfree/2026/apr/26/the-guardian-view-on-trump-and-the-washington-shooting-political-violence-and-gun-culture-endanger-all,opinion,medium,,,,,,,,,,,,,,,,,
A15,https://www.theguardian.com/us-news/ng-interactive/2025/sep/07/solar-power-rightwing-trump,opinion,long,,,,,,,,,,,,,,,,,
A16,https://www.vox.com/the-highlight/486845/climate-change-coal-solar-renewable-power,opinion,long,,,,,,,,,,,,,,,,,
A17,https://www.propublica.org/article/federal-government-ai-cautionary-tales,mixed,medium,,,,,,,,,,,,,,,,,
A18,https://www.vox.com/climate/406499/climate-change-seasonal-allergies-2025-pollen,mixed,medium,,,,,,,,,,,,,,,,,
A19,https://apnews.com/article/climate-change-dna-adaptation-heat-waves-wildfires-7c34ca1d3a09065b9f9ab617dd1a6e25,mixed,long,,,,,,,,,,,,,,,,,
A20,https://www.propublica.org/article/epa-pfna-forever-chemical-report,mixed,long,,,,,,,,,,,,,,,,,
A21,https://developer.mozilla.org/en-US/blog/view-transitions-beginner-guide/,mixed,medium,,,,,,,,,,,,,,,,,
A22,https://blog.cloudflare.com/rearchitecting-workers-kv-for-redundancy/,technical,long,,,,,,,,,,,,,,,,,
